RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1.6160434318810932,-0.35850424037383305,-0.10041771153208559,-0.3489213843698552,0.9961197153292544,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8841924375752229,0.6569820112470577,-0.10041771153208559,-0.3490208795719624,-0.4957439111845172,-1.49685078869606,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
0.6089996278622121,-0.22310607349104764,-0.10041771153208559,-0.3482233410497552,0.01019244911145749,0.7269907881072062,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,3.056616742590368
0.9600798938932054,0.04769026027452324,-0.10041771153208559,-0.3486685227054916,0.8199500801287585,0.12048853988813356,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.42303093299235317,-0.4262033238152258,-0.10041771153208559,-0.348262135013175,1.644756074683068,0.524823372034182,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,1.188193997548067
-0.8504467983687556,0.9277783450126286,-0.10041771153208559,-0.3005098563111874,-0.30828800333126505,0.524823372034182,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.4523227432099662,0.3184865940400941,-0.10041771153208559,4.94998659761297,0.003835812789790116,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-0.629300574139404,-0.10041771153208559,-0.34874546074281576,-1.2663239060968479,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
-0.8759932634009799,1.333972845660985,-0.10041771153208559,-0.3482849985502698,-0.3439630030957248,0.9291582041802303,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
1.2297637733442712,-0.35850424037383305,-0.10041771153208559,2.0854780324523317,0.027575903542139697,1.7378278684723272,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
-0.2539519836504676,1.4016719291023776,-0.10041771153208559,-0.34872571814954734,-0.11719973186563153,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.4295049678046931,-1.7801849926430802,-0.10041771153208559,-0.34901727254043796,-0.3530439121266782,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.4306850149928238,0.6569820112470577,-0.10041771153208559,-0.3486774129129039,1.0176544424598009,0.9291582041802303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.7199796822412634,-1.5093886588775092,-0.10041771153208559,-0.348668347955033,-0.5683911834321443,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.21471217381823393,0.7246810946884504,0.3765926539903297,-0.34857487109754953,0.04911063067268631,1.1313256202532544,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-0.4262033238152258,0.13808747122912207,4.53982601784401,0.027575903542139697,-0.6881811244039632,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8762176720272185,-0.29080515693244036,-0.10041771153208559,-0.3487749580748946,0.8554953526213475,1.1313256202532544,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.4906448616169406,0.8600792615712358,-0.10041771153208559,-0.3488820235821555,-0.8888175449529283,0.32265595596115776,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.5210176907881682,-0.9000969079049748,-0.10041771153208559,-0.3479808475590421,-0.9497893627321868,0.524823372034182,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
1.1017187016442882,-0.22310607349104764,0.3765926539903297,-0.3487873030273825,0.9195806249255043,0.7269907881072062,-0.06379365084889548,-1.0068928755465893,0.42347431292336735,3.056616742590368
-0.1261866212231941,0.11538934371591596,-0.10041771153208559,5.140777422137798,0.027575903542139697,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
0.2008192464090788,0.04769026027452324,-0.10041771153208559,-0.34867697162863365,1.1043122600694704,1.7378278684723272,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.6545075066295158,-0.22310607349104764,-0.10041771153208559,-0.34845383600938573,4.369028783969085,1.7378278684723272,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,1.188193997548067
-0.8239948129378087,-1.103194158229153,0.13808747122912207,-0.3489424402333503,1.5150288028123053,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.808172076412527,-0.7646987410221894,-0.10041771153208559,-0.34835576815617286,-1.022436634979814,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.5679203277367049,-0.4939024072566185,-0.10041771153208559,-0.3488104371557914,-0.29077482162871204,1.1313256202532544,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.224597925104439,-0.29080515693244036,1.0921082022739528,-0.3486835049155318,-1.166174452212619,0.9291582041802303,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
-0.8974474238000149,-0.22310607349104764,-0.10041771153208559,2.7007189021057716,0.027575903542139697,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.4673007713511432,-0.4262033238152258,0.6150978367515373,-0.34874869155675353,0.13991972098222022,-0.48601370833093904,0.17605455031622064,0.00751341938055624,0.18281081567326438,2.1224053700692176
-0.2566101631073524,-0.15540699004965491,-0.10041771153208559,-0.34832411931133667,-0.7012319098278054,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.42775116718034617,0.1830884271573087,-0.10041771153208559,-0.34886981589012617,-0.7292530005518901,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.5925489536783923,-0.15540699004965491,-0.10041771153208559,-0.34885284342659145,4.369028783969085,1.7378278684723272,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
0.8853326646257317,1.6724682628679486,-0.10041771153208559,-0.34850062333764814,-0.49730063844696637,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,1.6047691794265557,-0.10041771153208559,-0.34895507760386957,-0.0385850051119493,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
1.4384909008436655,-1.103194158229153,-0.10041771153208559,-0.34878024085275033,-0.5307702745896231,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
0.9907354241865808,-0.08770790660826219,-0.10041771153208559,-0.3478029740649916,1.8414226188391443,2.950832364910472,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
0.038339574752695074,-1.103194158229153,0.3765926539903297,-0.34865040598986397,1.0176544424598009,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,2.1224053700692176
1.929612386826822,-1.6447868257602947,-0.10041771153208559,-0.3487993539686077,-1.0587602711036275,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
0.9682309036294903,-1.7801849926430802,-0.10041771153208559,-0.34895780282653266,-0.08710300479161456,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,3.056616742590368
1.5869450631771704,-1.2385923251119384,-0.10041771153208559,-0.3486569105103924,0.4772106278462034,0.12048853988813356,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
1.3755408351873373,-1.0354950747877603,0.3765926539903297,-0.3486679863224037,-0.2998557306596655,2.950832364910472,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
0.16092427413718685,-0.5616014906980112,0.13808747122912207,-0.3480404601312157,0.13109826649500836,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.8326320162801114,-0.6969996575807966,-0.10041771153208559,0.06665001751425247,-0.14262627715230103,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,0.7246810946884504,-0.10041771153208559,-0.34842940700733427,2.704887340410941,1.3334930363262787,-0.06379365084889548,2.036326009234848,-0.0578526815768386,0.2539826250269169
1.929612386826822,-0.7646987410221894,-0.10041771153208559,0.01703381834865249,-0.14262627715230103,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.4617106569457017,1.063176511895414,-0.10041771153208559,1.684138110312812,-0.30828800333126505,0.12048853988813356,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.462225608364537,0.3184865940400941,-0.10041771153208559,-0.3487903310521962,1.4283709852026358,0.7269907881072062,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
1.7934188355782916,-0.02000882316686947,-0.10041771153208559,-0.3486260381976635,0.21230753868610583,0.7269907881072062,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.40307115372204483,0.04769026027452324,-0.10041771153208559,-0.348723118353328,1.0814802602202163,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8436248102077079,0.2507875105987014,-0.10041771153208559,2.4912282834065715,0.003835812789790116,1.7378278684723272,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.09767487555237599,-0.6969996575807966,-0.10041771153208559,-0.3487316904525435,-1.053571180228797,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
-0.11876450717528968,-0.6969996575807966,-0.10041771153208559,-0.34842891303176315,-0.0416984596368476,0.12048853988813356,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,3.056616742590368
-0.29082103312984825,1.1308755953368068,-0.10041771153208559,1.369902182264012,-0.30828800333126505,0.9291582041802303,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.6780198341872539,-0.4939024072566185,-0.10041771153208559,-0.34864557286598,1.4716998940074706,0.524823372034182,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.7770205798352082,0.38618567748148686,-0.10041771153208559,1.826371214587532,0.003835812789790116,-0.8903485404769874,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,-0.02000882316686947,0.6150978367515373,-0.3488171027084507,-0.6643893646165088,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8881231026840324,-1.4416895754361165,-0.10041771153208559,-0.3489209502148815,-0.0416984596368476,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
0.015584488937208034,0.7246810946884504,-0.10041771153208559,-0.34870566006892006,-0.2656077308857841,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8749594247157172,2.2817600138404828,-0.10041771153208559,-0.3126382605516674,-0.30828800333126505,0.9291582041802303,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.61389929797336,0.45388476092287955,-0.10041771153208559,-0.34866574398995026,-0.6254711830552799,0.12048853988813356,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,2.1224053700692176
-0.5710884124355338,0.04769026027452324,-0.10041771153208559,-0.3487277492945081,1.1689164414611104,1.9399952845453512,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,3.056616742590368
-0.7909833115370777,0.7923801781298432,-0.10041771153208559,1.319183400894732,0.003835812789790116,1.535660452399303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.09173370346536754,0.11538934371591596,0.13808747122912207,5.140777422137798,0.027575903542139697,0.9291582041802303,-0.06379365084889548,2.036326009234848,-0.0578526815768386,3.056616742590368
-0.8522576545846037,1.266273762219592,-0.10041771153208559,-0.3486667230829471,-0.820062090861424,3.1529997809834964,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.6505294750431909,-0.4939024072566185,-0.10041771153208559,-0.3488404190848771,-0.7251017278520258,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
0.4459408811401839,1.4016719291023776,-0.10041771153208559,-0.3477327334118749,-0.8065704545868647,3.1529997809834964,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.6890123043871264,-0.02000882316686947,-0.10041771153208559,-0.34868224202449116,0.2507068111598516,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.9101042066262761,-0.8323978244635821,-0.10041771153208559,1.051255925400492,-0.14262627715230103,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.801663262375439,-0.7646987410221894,-0.10041771153208559,-0.3485596184472491,0.7929668075796399,-0.8903485404769874,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.5902514637004105,-0.22310607349104764,-0.10041771153208559,-0.3487775419222624,-0.17142573150761034,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.7218286150085707,0.7246810946884504,-0.10041771153208559,1.2056174339156922,0.003835812789790116,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.5616502243522004,-1.373990491994724,-0.10041771153208559,-0.34859264713622534,0.4305088099727288,1.535660452399303,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
1.2945155882444217,-0.35850424037383305,-0.10041771153208559,-0.348593115532992,-0.48925754759097906,0.12048853988813356,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,2.1224053700692176
-0.39407486534087494,0.9954774284540213,-0.10041771153208559,-0.3483450425628598,-0.5175380928588054,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-0.22310607349104764,-0.10041771153208559,-0.3488601366704786,0.779734625848822,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7383611002234787,1.1985746787781995,-0.10041771153208559,-0.34897658466164366,-0.7811439093001953,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.827715773474371,-0.4262033238152258,-0.10041771153208559,0.9674596779208121,0.027575903542139697,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.7133185157661349,-1.373990491994724,-0.10041771153208559,-0.3489380498469399,-0.768171182113119,-0.6881811244039632,0.6557509526464529,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9091488066006015,-1.2385923251119384,-0.10041771153208559,-0.348847277360085,1.6143998930653096,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.8587091590832382,1.9432645966335194,-0.10041771153208559,-0.3489178421547282,0.8928568069201271,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.821019926642273,0.1830884271573087,0.3765926539903297,-0.348617862252926,-0.20152245858162732,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,0.18281081567326438,1.188193997548067
-0.9101042066262761,-1.2385923251119384,-0.10041771153208559,-0.3486870115823059,-0.4568257296232884,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
2.193580734439659,-0.29080515693244036,-0.10041771153208559,-0.34850880426385206,-0.43088027524913586,1.9399952845453512,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-0.9677959913463675,-0.10041771153208559,-0.34897906764920184,-0.6903348189906613,-1.49685078869606,0.4159027514813367,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.5601404320799799,0.3184865940400941,-0.10041771153208559,-0.34901127299043044,0.3474833559754406,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.7525243556929307,-0.9000969079049748,-0.10041771153208559,2.9521076445448116,-0.14262627715230103,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.09441290818601276,0.8600792615712358,-0.10041771153208559,-0.3486048956888485,0.08802881223391514,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8907462911495535,0.9954774284540213,-0.10041771153208559,-0.34856414057679663,-0.0416984596368476,0.9291582041802303,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,0.7246810946884504,-0.10041771153208559,-0.3488457287701489,3.351966972502306,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.0394025221635182,0.04769026027452324,-0.10041771153208559,-0.3486704641454668,-0.534662092745746,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
2.193580734439659,-1.306291408553331,0.3765926539903297,-0.3489009944483698,-0.549969910826496,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,0.18281081567326438,-0.6802287474942335
-0.7585951847852788,-0.4939024072566185,-0.10041771153208559,-0.34884812442658103,1.024659715140822,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.6662164629550145,1.333972845660985,-0.10041771153208559,-0.30822793173694735,-0.30828800333126505,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.8188821678989295,-0.02000882316686947,-0.10041771153208559,-0.34853353274817905,-0.6054931831871825,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.05473990401141141,0.6569820112470577,0.13808747122912207,-0.34841698219040707,0.21775608410467787,1.7378278684723272,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.929612386826822,0.8600792615712358,-0.10041771153208559,-0.3488407677125493,-0.7876302728937333,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7627808877065667,2.1463618469576975,-0.10041771153208559,-0.34891451955743746,-0.0416984596368476,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.5867129732236742,-0.15540699004965491,0.6150978367515373,-0.3485079724824531,-0.1719446405950934,1.3334930363262787,0.17605455031622064,0.00751341938055624,0.18281081567326438,0.2539826250269169
-0.813396211468835,2.21406093039909,0.13808747122912207,-0.3490116038764523,-0.9238439083580342,0.12048853988813356,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.2399009765097466,-0.629300574139404,-0.10041771153208559,-0.3481479817138871,-0.17142573150761034,1.3334930363262787,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,1.188193997548067
-0.9047594846203348,-1.1708932416705458,0.13808747122912207,-0.34865878027370373,-0.08476791389794083,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,3.056616742590368
-0.8918848472343882,-1.306291408553331,-0.10041771153208559,2.0623238061750517,-0.5927799105438477,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.0879972720443611,-1.0354950747877603,0.13808747122912207,-0.3476593858960092,-1.2092439064737124,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,3.056616742590368
0.43265309902517457,0.9954774284540213,-0.10041771153208559,-0.34869208086275916,-0.16312318610788154,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.929612386826822,0.3184865940400941,-0.10041771153208559,2.6742569292174516,0.003835812789790116,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7713839690108703,0.3184865940400941,-0.10041771153208559,-0.34866217168976527,-0.6643893646165088,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
1.8757246301293469,-1.373990491994724,-0.10041771153208559,-0.3486859534650374,-0.5087166383715934,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.0015045154721869886,-1.103194158229153,-0.10041771153208559,0.7436354905737722,-0.14262627715230103,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
1.8684709624071776,-0.9000969079049748,0.6150978367515373,-0.3484716677020008,0.3474833559754406,1.1313256202532544,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
-0.7062603812168442,0.9277783450126286,-0.10041771153208559,-0.3490047340605165,-0.5606075471198986,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.7052628495240095,-0.22310607349104764,-0.10041771153208559,-0.3488434134269071,0.03613790348561004,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.5687799895475739,0.5892829278056649,-0.10041771153208559,-0.3487584732007749,0.4772106278462034,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7588433646814983,1.6724682628679486,0.13808747122912207,-0.34841953913587165,0.9961197153292544,2.950832364910472,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,-0.6802287474942335
-0.8456604868087417,1.8078664297507339,-0.10041771153208559,0.0015976674971324987,-0.30828800333126505,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.7942979380909034,-0.4262033238152258,-0.10041771153208559,-0.34880626320185726,-0.9757348171063394,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7262326949974495,0.9277783450126286,-0.10041771153208559,-0.3488613229364664,-0.17142573150761034,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8181264528191041,1.063176511895414,-0.10041771153208559,1.2287716601929721,-0.30828800333126505,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8415699399602996,0.5892829278056649,-0.10041771153208559,-0.3486463944275445,-0.6602380919166444,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.8627165079066056,-0.15540699004965491,-0.10041771153208559,-0.34895209372865243,-0.055709004998889984,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,2.1224053700692176
-0.9049097084828674,0.7246810946884504,-0.10041771153208559,-0.33689506903262734,0.003835812789790116,0.32265595596115776,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,-0.6969996575807966,0.13808747122912207,-0.3485352270961747,0.22995044766052958,0.7269907881072062,-0.06379365084889548,2.036326009234848,-0.0578526815768386,1.188193997548067
-0.19041129379995447,0.11538934371591596,-0.10041771153208559,-0.34838670279456596,-0.4742091840539706,1.535660452399303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.3803421421869263,-0.8323978244635821,-0.10041771153208559,2.1692742799320115,-0.14262627715230103,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.44771448027060023,-0.6969996575807966,-0.10041771153208559,3.0987510776342515,-0.14262627715230103,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,3.056616742590368
0.6421573349260943,-0.8323978244635821,0.13808747122912207,-0.34891507963942725,2.0988015262307376,-0.8903485404769874,0.17605455031622064,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.017389488444704667,-0.08770790660826219,0.13808747122912207,-0.3487048549556769,1.4934940756817587,0.9291582041802303,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
-0.748436992167108,0.38618567748148686,-0.10041771153208559,-0.3487608428715497,0.7366651715877288,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
0.34906441409955596,-0.4262033238152258,-0.10041771153208559,-0.34833610601612264,0.6328833540911186,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,3.056616742590368
